issue_type,product_template_external_id,product_template_name,internal_reference,barcode,variant_values,source_sku,reason
Variant has no valid attributes,product_template_cf_v_001ge,JEAN P/DAMA CARVEN,CF-V-001GE,CF-V-001GE,,CF-V-001GE,Excluded from phase 2 variant import
Empty Variant Values,product_template_cf_v_001yl,JEAN P/DAMA CARVEN,CF-V-001YL,CF-V-001YL,,CF-V-001YL,Variant has no valid attributes
Variant has no valid attributes,product_template_cf_v_001yl,JEAN P/DAMA CARVEN,CF-V-001YL,CF-V-001YL,,CF-V-001YL,Excluded from phase 2 variant import
Empty Variant Values,product_template_cf_v_003ge,PANTALON P/DAMA CARVEN,CF-V-003GE,CF-V-003GE,,CF-V-003GE,Variant has no valid attributes
Variant has no valid attributes,product_template_cf_v_003ge,PANTALON P/DAMA CARVEN,CF-V-003GE,CF-V-003GE,,CF-V-003GE,Excluded from phase 2 variant import
Empty Variant Values,product_template_cf_v_003pk,JEAN P/DAMA CARVEN,CF-V-003PK,CF-V-003PK,,CF-V-003PK,Variant has no valid attributes
Variant has no valid attributes,product_template_cf_v_003pk,JEAN P/DAMA CARVEN,CF-V-003PK,CF-V-003PK,,CF-V-003PK,Excluded from phase 2 variant import
Empty Variant Values,product_template_cf_v_004sk,JEANS P/D 82% ALG 15% POLIESTER 2% ELASTANO,CF-V-004SK,CF-V-004SK,,CF-V-004SK,Variant has no valid attributes
Variant has no valid attributes,product_template_cf_v_004sk,JEANS P/D 82% ALG 15% POLIESTER 2% ELASTANO,CF-V-004SK,CF-V-004SK,,CF-V-004SK,Excluded from phase 2 variant import
Empty Variant Values,product_template_cf_v_007or,PANTALON P/DAMA CARVEN,CF-V-007OR,CF-V-007OR,,CF-V-007OR,Variant has no valid attributes
Variant has no valid attributes,product_template_cf_v_007or,PANTALON P/DAMA CARVEN,CF-V-007OR,CF-V-007OR,,CF-V-007OR,Excluded from phase 2 variant import
Empty Variant Values,product_template_cf_v_007yl,PANTALON P/DAMA CARVEN,CF-V-007YL,CF-V-007YL,,CF-V-007YL,Variant has no valid attributes
Variant has no valid attributes,product_template_cf_v_007yl,PANTALON P/DAMA CARVEN,CF-V-007YL,CF-V-007YL,,CF-V-007YL,Excluded from phase 2 variant import
Empty Variant Values,product_template_cf_p_wd4,VESTIDO P/D 100% ALG,CF-P-WD4,CF-P-WD4,,CF-P-WD4,Variant has no valid attributes
Variant has no valid attributes,product_template_cf_p_wd4,VESTIDO P/D 100% ALG,CF-P-WD4,CF-P-WD4,,CF-P-WD4,Excluded from phase 2 variant import
Empty Variant Values,product_template_cf_r_wj6_cof,JACKET P/D 55% ALG. 45% VISC,CF-R-WJ6-COF,CF-R-WJ6-COF,,CF-R-WJ6-COF,Variant has no valid attributes
Variant has no valid attributes,product_template_cf_r_wj6_cof,JACKET P/D 55% ALG. 45% VISC,CF-R-WJ6-COF,CF-R-WJ6-COF,,CF-R-WJ6-COF,Excluded from phase 2 variant import
Empty Variant Values,product_template_cf_r_wj6_ofwh,JACKET P/D 55% ALG. 45% VISC,CF-R-WJ6-OFWH,7453047145266,,CF-R-WJ6-OFWH,Variant has no valid attributes
Variant has no valid attributes,product_template_cf_r_wj6_ofwh,JACKET P/D 55% ALG. 45% VISC,CF-R-WJ6-OFWH,7453047145266,,CF-R-WJ6-OFWH,Excluded from phase 2 variant import
Empty Variant Values,product_template_cf_s_td5,VESTIDO P/D 95% VISC 5% EA,CF-S-TD5,CF-S-TD5,,CF-S-TD5,Variant has no valid attributes
Variant has no valid attributes,product_template_cf_s_td5,VESTIDO P/D 95% VISC 5% EA,CF-S-TD5,CF-S-TD5,,CF-S-TD5,Excluded from phase 2 variant import
Empty Variant Values,product_template_cf_s_wd5,VESTIDO P/D 60% ALG 37% PL 3% EA,CF-S-WD5,CF-S-WD5,,CF-S-WD5,Variant has no valid attributes
Variant has no valid attributes,product_template_cf_s_wd5,VESTIDO P/D 60% ALG 37% PL 3% EA,CF-S-WD5,CF-S-WD5,,CF-S-WD5,Excluded from phase 2 variant import
Empty Variant Values,product_template_321s,BIKINI FAJA OMA,321S,321S,,321S,Variant has no valid attributes
Variant has no valid attributes,product_template_321s,BIKINI FAJA OMA,321S,321S,,321S,Excluded from phase 2 variant import
Empty Variant Values,product_template_3285387bk,VESTIDO P/DAMA XOXO,3285387BK,3285387BK,,3285387BK,Variant has no valid attributes
Variant has no valid attributes,product_template_3285387bk,VESTIDO P/DAMA XOXO,3285387BK,3285387BK,,3285387BK,Excluded from phase 2 variant import
Empty Variant Values,product_template_edre_01a,EDREADON SET 6 PZAS,EDRE-01A,EDRE-01A,,EDRE-01A,Variant has no valid attributes
Variant has no valid attributes,product_template_edre_01a,EDREADON SET 6 PZAS,EDRE-01A,EDRE-01A,,EDRE-01A,Excluded from phase 2 variant import
Empty Variant Values,product_template_driver_connector_hm,DRIVER CONNECTOR HEMBRA,DRIVER-CONNECTOR/HM,DRIVER-CONNECTOR/HM,,DRIVER-CONNECTOR/HM,Variant has no valid attributes
Variant has no valid attributes,product_template_driver_connector_hm,DRIVER CONNECTOR HEMBRA,DRIVER-CONNECTOR/HM,DRIVER-CONNECTOR/HM,,DRIVER-CONNECTOR/HM,Excluded from phase 2 variant import
Empty Variant Values,product_template_driver_connector_ma,DRIVER CONNECTOR MACHO,DRIVER-CONNECTOR/MA,DRIVER-CONNECTOR/MA,,DRIVER-CONNECTOR/MA,Variant has no valid attributes
Variant has no valid attributes,product_template_driver_connector_ma,DRIVER CONNECTOR MACHO,DRIVER-CONNECTOR/MA,DRIVER-CONNECTOR/MA,,DRIVER-CONNECTOR/MA,Excluded from phase 2 variant import
Empty Variant Values,product_template_dd_2111_bk,LIGHT BLACK; 2 LIGHTS SIZE 375*190MM 18W 4000-4500K,DD-2111 BK,DD-2111 BK,,DD-2111 BK,Variant has no valid attributes
Variant has no valid attributes,product_template_dd_2111_bk,LIGHT BLACK; 2 LIGHTS SIZE 375*190MM 18W 4000-4500K,DD-2111 BK,DD-2111 BK,,DD-2111 BK,Excluded from phase 2 variant import
Empty Variant Values,product_template_dd_3111_3k,LIGHT BLACK; 3 LIGHT SIZE: 505*190MM 27W 3000-3500K,DD-3111-3K,DD-3111-3K,,DD-3111-3K,Variant has no valid attributes
Variant has no valid attributes,product_template_dd_3111_3k,LIGHT BLACK; 3 LIGHT SIZE: 505*190MM 27W 3000-3500K,DD-3111-3K,DD-3111-3K,,DD-3111-3K,Excluded from phase 2 variant import
Empty Variant Values,product_template_d8325,M. VESTIDO LARGO JANNICE,D8325,D8325,,D8325,Variant has no valid attributes
Variant has no valid attributes,product_template_d8325,M. VESTIDO LARGO JANNICE,D8325,D8325,,D8325,Excluded from phase 2 variant import
Empty Variant Values,product_template_zs_pf_007_4k,LED SQUARE ACRYLIC PANEL LIGTH 18W 4500K 85-265V,ZS-PF-007/4K,ZS-PF-007/4K,,ZS-PF-007/4K,Variant has no valid attributes
Variant has no valid attributes,product_template_zs_pf_007_4k,LED SQUARE ACRYLIC PANEL LIGTH 18W 4500K 85-265V,ZS-PF-007/4K,ZS-PF-007/4K,,ZS-PF-007/4K,Excluded from phase 2 variant import
Empty Variant Values,product_template_zs_pf_007_6k,LED SQUARE ACRYLIC PANEL LIGTH 18W 6500K 85-265V,ZS-PF-007/6K,ZS-PF-007/6K,,ZS-PF-007/6K,Variant has no valid attributes
Variant has no valid attributes,product_template_zs_pf_007_6k,LED SQUARE ACRYLIC PANEL LIGTH 18W 6500K 85-265V,ZS-PF-007/6K,ZS-PF-007/6K,,ZS-PF-007/6K,Excluded from phase 2 variant import
Empty Variant Values,product_template_zs_pf_008_4k,LED SQUARE ACRYLIC PANEL LIGTH 24W 4500K 85-265V,ZS-PF-008/4K,ZS-PF-008/4K,,ZS-PF-008/4K,Variant has no valid attributes
Variant has no valid attributes,product_template_zs_pf_008_4k,LED SQUARE ACRYLIC PANEL LIGTH 24W 4500K 85-265V,ZS-PF-008/4K,ZS-PF-008/4K,,ZS-PF-008/4K,Excluded from phase 2 variant import
Empty Variant Values,product_template_zs_pf_008_6k,LED SQUARE ACRYLIC PANEL LIGTH 24W 6500K 85-265V,ZS-PF-008/6K,ZS-PF-008/6K,,ZS-PF-008/6K,Variant has no valid attributes
Variant has no valid attributes,product_template_zs_pf_008_6k,LED SQUARE ACRYLIC PANEL LIGTH 24W 6500K 85-265V,ZS-PF-008/6K,ZS-PF-008/6K,,ZS-PF-008/6K,Excluded from phase 2 variant import
Empty Variant Values,product_template_zs_py_007_6k,LED ROUND ACRYLIC PANEL LIGTH 18W 6500K 85-265V,ZS-PY-007/6K,ZS-PY-007/6K,,ZS-PY-007/6K,Variant has no valid attributes
Variant has no valid attributes,product_template_zs_py_007_6k,LED ROUND ACRYLIC PANEL LIGTH 18W 6500K 85-265V,ZS-PY-007/6K,ZS-PY-007/6K,,ZS-PY-007/6K,Excluded from phase 2 variant import
Empty Variant Values,product_template_zs_py_008_4k,LED ROUND ACRYLIC PANEL LIGTH 24W 4500K 85-265V,ZS-PY-008/4K,ZS-PY-008/4K,,ZS-PY-008/4K,Variant has no valid attributes
Variant has no valid attributes,product_template_zs_py_008_4k,LED ROUND ACRYLIC PANEL LIGTH 24W 4500K 85-265V,ZS-PY-008/4K,ZS-PY-008/4K,,ZS-PY-008/4K,Excluded from phase 2 variant import
Empty Variant Values,product_template_zs_py_008_6k,LED ROUND ACRYLIC PANEL LIGTH 24W 6500K 85-265V,ZS-PY-008/6K,ZS-PY-008/6K,,ZS-PY-008/6K,Variant has no valid attributes
Variant has no valid attributes,product_template_zs_py_008_6k,LED ROUND ACRYLIC PANEL LIGTH 24W 6500K 85-265V,ZS-PY-008/6K,ZS-PY-008/6K,,ZS-PY-008/6K,Excluded from phase 2 variant import
Empty Variant Values,product_template_zs_spy_003r_4k,LED ROUND ACRYLIC PANEL LIGTH 18W 4500K 85-265V,ZS-SPY-003R/4K,ZS-SPY-003R/4K,,ZS-SPY-003R/4K,Variant has no valid attributes
Variant has no valid attributes,product_template_zs_spy_003r_4k,LED ROUND ACRYLIC PANEL LIGTH 18W 4500K 85-265V,ZS-SPY-003R/4K,ZS-SPY-003R/4K,,ZS-SPY-003R/4K,Excluded from phase 2 variant import
Empty Variant Values,product_template_zs_spy_003r_6k,LED ROUND ACRYLIC PANEL LIGTH 18W 6500K 85-265V,ZS-SPY-003R/6K,ZS-SPY-003R/6K,,ZS-SPY-003R/6K,Variant has no valid attributes
Variant has no valid attributes,product_template_zs_spy_003r_6k,LED ROUND ACRYLIC PANEL LIGTH 18W 6500K 85-265V,ZS-SPY-003R/6K,ZS-SPY-003R/6K,,ZS-SPY-003R/6K,Excluded from phase 2 variant import
Empty Variant Values,product_template_zs_spy_003s_4k,LED SQUARE ACRYLIC PANEL LIGTH 18W 4500K 85-265V,ZS-SPY-003S/4K,ZS-SPY-003S/4K,,ZS-SPY-003S/4K,Variant has no valid attributes
Variant has no valid attributes,product_template_zs_spy_003s_4k,LED SQUARE ACRYLIC PANEL LIGTH 18W 4500K 85-265V,ZS-SPY-003S/4K,ZS-SPY-003S/4K,,ZS-SPY-003S/4K,Excluded from phase 2 variant import
Empty Variant Values,product_template_zs_spy_003s_6k,LED SQUARE ACRYLIC PANEL LIGTH 18W 6500K 85-265V,ZS-SPY-003S/6K,ZS-SPY-003S/6K,,ZS-SPY-003S/6K,Variant has no valid attributes
Variant has no valid attributes,product_template_zs_spy_003s_6k,LED SQUARE ACRYLIC PANEL LIGTH 18W 6500K 85-265V,ZS-SPY-003S/6K,ZS-SPY-003S/6K,,ZS-SPY-003S/6K,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_wb,PANTALON DE DAMA,WB-1067,WB-1067,Talla: 1067,WB-1067,Value '1067' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_wb,PANTALON DE DAMA,WB-1067,WB-1067,,WB-1067,Variant has no valid attributes
Variant has no valid attributes,product_template_wb,PANTALON DE DAMA,WB-1067,WB-1067,,WB-1067,Excluded from phase 2 variant import
Empty Variant Values,product_template_xj_bpl_006_6k,LED PANEL LIGHT 60*60CM 42W 6500K 85-265V,XJ-BPL-006/6K,XJ-BPL-006/6K,,XJ-BPL-006/6K,Variant has no valid attributes
Variant has no valid attributes,product_template_xj_bpl_006_6k,LED PANEL LIGHT 60*60CM 42W 6500K 85-265V,XJ-BPL-006/6K,XJ-BPL-006/6K,,XJ-BPL-006/6K,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_xlh1639_11_brown,ZAPATOS OBSENA,XLH1639-11/BROWN-37,XLH1639-11/OBROWN-37,Talla: 37,XLH1639-11/BROWN-37,Value '37' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_xlh1639_11_brown,ZAPATOS OBSENA,XLH1639-11/BROWN-37,XLH1639-11/OBROWN-37,,XLH1639-11/BROWN-37,Variant has no valid attributes
Variant has no valid attributes,product_template_xlh1639_11_brown,ZAPATOS OBSENA,XLH1639-11/BROWN-37,XLH1639-11/OBROWN-37,,XLH1639-11/BROWN-37,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_xlh1639_11_brown,ZAPATOS OBSENA,XLH1639-11/BROWN-39,XLH1639-11/OBROWN-39,Talla: 39,XLH1639-11/BROWN-39,Value '39' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_xlh1639_11_brown,ZAPATOS OBSENA,XLH1639-11/BROWN-39,XLH1639-11/OBROWN-39,,XLH1639-11/BROWN-39,Variant has no valid attributes
Variant has no valid attributes,product_template_xlh1639_11_brown,ZAPATOS OBSENA,XLH1639-11/BROWN-39,XLH1639-11/OBROWN-39,,XLH1639-11/BROWN-39,Excluded from phase 2 variant import
Empty Variant Values,product_template_ykltb_sq10_2w,3 STEP GLASS DOWN LIGHT -SQUARE,YKLTB-SQ10+2W,YKLTB-SQ10+2W,,YKLTB-SQ10+2W,Variant has no valid attributes
Variant has no valid attributes,product_template_ykltb_sq10_2w,3 STEP GLASS DOWN LIGHT -SQUARE,YKLTB-SQ10+2W,YKLTB-SQ10+2W,,YKLTB-SQ10+2W,Excluded from phase 2 variant import
Empty Variant Values,product_template_ykltb_sq10_2w_wht,3 STEP GLASS DOWN LIGHT -SQUARE WHITE,YKLTB-SQ10+2W/WHT,YKLTB-SQ10+2W/WHT,,YKLTB-SQ10+2W/WHT,Variant has no valid attributes
Variant has no valid attributes,product_template_ykltb_sq10_2w_wht,3 STEP GLASS DOWN LIGHT -SQUARE WHITE,YKLTB-SQ10+2W/WHT,YKLTB-SQ10+2W/WHT,,YKLTB-SQ10+2W/WHT,Excluded from phase 2 variant import
Empty Variant Values,product_template_ykltb_sq15_3w,3 STEP GLASS DOWN LIGHT -SQUARE,YKLTB-SQ15+3W,YKLTB-SQ15+3W,,YKLTB-SQ15+3W,Variant has no valid attributes
Variant has no valid attributes,product_template_ykltb_sq15_3w,3 STEP GLASS DOWN LIGHT -SQUARE,YKLTB-SQ15+3W,YKLTB-SQ15+3W,,YKLTB-SQ15+3W,Excluded from phase 2 variant import
Empty Variant Values,product_template_ykltb_sq15_3w_wht,3 STEP GLASS DOWN LIGHT -SQUARE WHITE,YKLTB-SQ15+3W/WHT,YKLTB-SQ15+3W/WHT,,YKLTB-SQ15+3W/WHT,Variant has no valid attributes
Variant has no valid attributes,product_template_ykltb_sq15_3w_wht,3 STEP GLASS DOWN LIGHT -SQUARE WHITE,YKLTB-SQ15+3W/WHT,YKLTB-SQ15+3W/WHT,,YKLTB-SQ15+3W/WHT,Excluded from phase 2 variant import
Empty Variant Values,product_template_ugl_1001mr,LAMPARA DE PISO PARA EXTERIOR/85V-265V/50/60HZ,UGL-1001MR,UGL-1001MR,,UGL-1001MR,Variant has no valid attributes
Variant has no valid attributes,product_template_ugl_1001mr,LAMPARA DE PISO PARA EXTERIOR/85V-265V/50/60HZ,UGL-1001MR,UGL-1001MR,,UGL-1001MR,Excluded from phase 2 variant import
Empty Variant Values,product_template_tonyp002,PULSERA,TONYP002,TONYP002,,TONYP002,Variant has no valid attributes
Variant has no valid attributes,product_template_tonyp002,PULSERA,TONYP002,TONYP002,,TONYP002,Excluded from phase 2 variant import
Empty Variant Values,product_template_tl60x120va,TOALLA 60 X 120 VERDE ACEITUNA,TL60X120VA,TL60X120VA,,TL60X120VA,Variant has no valid attributes
Variant has no valid attributes,product_template_tl60x120va,TOALLA 60 X 120 VERDE ACEITUNA,TL60X120VA,TL60X120VA,,TL60X120VA,Excluded from phase 2 variant import
Empty Variant Values,product_template_tl60x120vi,TOALLA 60 X 120 VINO,TL60X120VI,TL60X120VI,,TL60X120VI,Variant has no valid attributes
Variant has no valid attributes,product_template_tl60x120vi,TOALLA 60 X 120 VINO,TL60X120VI,TL60X120VI,,TL60X120VI,Excluded from phase 2 variant import
Empty Variant Values,product_template_tlls_7w_led,FOCO TRACK LIGHT 7W-4000K/85V-265V/50/60HZ,TLLS-7W-LED,TLLS-7W-LED,,TLLS-7W-LED,Variant has no valid attributes
Variant has no valid attributes,product_template_tlls_7w_led,FOCO TRACK LIGHT 7W-4000K/85V-265V/50/60HZ,TLLS-7W-LED,TLLS-7W-LED,,TLLS-7W-LED,Excluded from phase 2 variant import
Empty Variant Values,product_template_tgd_002_200w,LED FLOOD LIGHT COB 90LM/W 200W 6500K 85-265V,TGD-002/200W,TGD-002/200W,,TGD-002/200W,Variant has no valid attributes
Variant has no valid attributes,product_template_tgd_002_200w,LED FLOOD LIGHT COB 90LM/W 200W 6500K 85-265V,TGD-002/200W,TGD-002/200W,,TGD-002/200W,Excluded from phase 2 variant import
Empty Variant Values,product_template_tgd_004_b_10w,LED FLOOD LIGHT COB 90LM/W 10W 6500K 85-265V,TGD-004-B/10W,TGD-004-B/10W,,TGD-004-B/10W,Variant has no valid attributes
Variant has no valid attributes,product_template_tgd_004_b_10w,LED FLOOD LIGHT COB 90LM/W 10W 6500K 85-265V,TGD-004-B/10W,TGD-004-B/10W,,TGD-004-B/10W,Excluded from phase 2 variant import
Empty Variant Values,product_template_tgd_004_b_20w,LED FLOOD LIGHT COB 90LM/W 20W 6500K 85-265V,TGD-004-B/20W,TGD-004-B/20W,,TGD-004-B/20W,Variant has no valid attributes
Variant has no valid attributes,product_template_tgd_004_b_20w,LED FLOOD LIGHT COB 90LM/W 20W 6500K 85-265V,TGD-004-B/20W,TGD-004-B/20W,,TGD-004-B/20W,Excluded from phase 2 variant import
Empty Variant Values,product_template_tgd_004_b_30w,LED FLOOD LIGHT COB 90LM/W 30W 6500K 85-265V,TGD-004-B/30W,TGD-004-B/30W,,TGD-004-B/30W,Variant has no valid attributes
Variant has no valid attributes,product_template_tgd_004_b_30w,LED FLOOD LIGHT COB 90LM/W 30W 6500K 85-265V,TGD-004-B/30W,TGD-004-B/30W,,TGD-004-B/30W,Excluded from phase 2 variant import
Empty Variant Values,product_template_tgd_004_b_50w,LED FLOOD LIGHT COB 90LM/W 50W 6500K 85-265V,TGD-004-B/50W,TGD-004-B/50W,,TGD-004-B/50W,Variant has no valid attributes
Variant has no valid attributes,product_template_tgd_004_b_50w,LED FLOOD LIGHT COB 90LM/W 50W 6500K 85-265V,TGD-004-B/50W,TGD-004-B/50W,,TGD-004-B/50W,Excluded from phase 2 variant import
Empty Variant Values,product_template_tgd_310b,LIGHT SMD5730; SIZE 243*152*90MM 40W 4000-4500K,TGD-310B,TGD-310B,,TGD-310B,Variant has no valid attributes
Variant has no valid attributes,product_template_tgd_310b,LIGHT SMD5730; SIZE 243*152*90MM 40W 4000-4500K,TGD-310B,TGD-310B,,TGD-310B,Excluded from phase 2 variant import
Empty Variant Values,product_template_tl40x70amr,TOALLA 40 X 70 AMARILLO,TL40X70AMR,TL40X70AMR,,TL40X70AMR,Variant has no valid attributes
Variant has no valid attributes,product_template_tl40x70amr,TOALLA 40 X 70 AMARILLO,TL40X70AMR,TL40X70AMR,,TL40X70AMR,Excluded from phase 2 variant import
Empty Variant Values,product_template_tl60x120amr,TOALLA 60 X 120 AMARILLA,TL60X120AMR,TL60X120AMR,,TL60X120AMR,Variant has no valid attributes
Variant has no valid attributes,product_template_tl60x120amr,TOALLA 60 X 120 AMARILLA,TL60X120AMR,TL60X120AMR,,TL60X120AMR,Excluded from phase 2 variant import
Empty Variant Values,product_template_tl60x120bl,TOALLA 60 X 120 BLANCA,TL60X120BL,TL60X120BL,,TL60X120BL,Variant has no valid attributes
Variant has no valid attributes,product_template_tl60x120bl,TOALLA 60 X 120 BLANCA,TL60X120BL,TL60X120BL,,TL60X120BL,Excluded from phase 2 variant import
Empty Variant Values,product_template_tl60x120fu,TOALLA 60 X 120 FUCSIA,TL60X120FU,TL60X120FU,,TL60X120FU,Variant has no valid attributes
Variant has no valid attributes,product_template_tl60x120fu,TOALLA 60 X 120 FUCSIA,TL60X120FU,TL60X120FU,,TL60X120FU,Excluded from phase 2 variant import
Empty Variant Values,product_template_tl60x120ma,TOALLA 60 X 120 MAMEY,TL60X120MA,TL60X120MA,,TL60X120MA,Variant has no valid attributes
Variant has no valid attributes,product_template_tl60x120ma,TOALLA 60 X 120 MAMEY,TL60X120MA,TL60X120MA,,TL60X120MA,Excluded from phase 2 variant import
Empty Variant Values,product_template_tl60x120na,TOALLA 60 X 120 NARANJA,TL60X120NA,TL60X120NA,,TL60X120NA,Variant has no valid attributes
Variant has no valid attributes,product_template_tl60x120na,TOALLA 60 X 120 NARANJA,TL60X120NA,TL60X120NA,,TL60X120NA,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_t8,1.2; 18W; T8 LED TUBE PANEL LIGHT,T8-120,T8-120,Talla: 120,T8-120,Value '120' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_t8,1.2; 18W; T8 LED TUBE PANEL LIGHT,T8-120,T8-120,,T8-120,Variant has no valid attributes
Variant has no valid attributes,product_template_t8,1.2; 18W; T8 LED TUBE PANEL LIGHT,T8-120,T8-120,,T8-120,Excluded from phase 2 variant import
Empty Variant Values,product_template_t8_18w_6500k,"TUBO LED T8-1,20M-18W-6500K",T8-18W-6500K,T8-18W-6500K,,T8-18W-6500K,Variant has no valid attributes
Variant has no valid attributes,product_template_t8_18w_6500k,"TUBO LED T8-1,20M-18W-6500K",T8-18W-6500K,T8-18W-6500K,,T8-18W-6500K,Excluded from phase 2 variant import
Empty Variant Values,product_template_t8_9w_6500k,TUBO LED T8-60M-9W-6500K,T8-9W-6500K,T8-9W-6500K,,T8-9W-6500K,Variant has no valid attributes
Variant has no valid attributes,product_template_t8_9w_6500k,TUBO LED T8-60M-9W-6500K,T8-9W-6500K,T8-9W-6500K,,T8-9W-6500K,Excluded from phase 2 variant import
Empty Variant Values,product_template_td826e,MANTEL 72X108 OV,TD826E,TD826E,,TD826E,Variant has no valid attributes
Variant has no valid attributes,product_template_td826e,MANTEL 72X108 OV,TD826E,TD826E,,TD826E,Excluded from phase 2 variant import
Empty Variant Values,product_template_ternobay1,TERNO D-BANO VARIOS MODELOS,TERNOBAY1,TERNOBAY1,,TERNOBAY1,Variant has no valid attributes
Variant has no valid attributes,product_template_ternobay1,TERNO D-BANO VARIOS MODELOS,TERNOBAY1,TERNOBAY1,,TERNOBAY1,Excluded from phase 2 variant import
Empty Variant Values,product_template_tgd_002_100w,LED FLOOD LIGHT COB 90LM/W 100W 6500K 85-265V,TGD-002/100W,TGD-002/100W,,TGD-002/100W,Variant has no valid attributes
Variant has no valid attributes,product_template_tgd_002_100w,LED FLOOD LIGHT COB 90LM/W 100W 6500K 85-265V,TGD-002/100W,TGD-002/100W,,TGD-002/100W,Excluded from phase 2 variant import
Empty Variant Values,product_template_st_apie201446,VESTIDO ADRIANA PAPELL,ST-APIE201446,400165349172,,ST-APIE201446,Variant has no valid attributes
Variant has no valid attributes,product_template_st_apie201446,VESTIDO ADRIANA PAPELL,ST-APIE201446,400165349172,,ST-APIE201446,Excluded from phase 2 variant import
Empty Variant Values,product_template_st_fki13228ri,VESTIDO CRYSTAL DOLE,ST-FKI13228RI,400163681823,,ST-FKI13228RI,Variant has no valid attributes
Variant has no valid attributes,product_template_st_fki13228ri,VESTIDO CRYSTAL DOLE,ST-FKI13228RI,400163681823,,ST-FKI13228RI,Excluded from phase 2 variant import
Empty Variant Values,product_template_st_p5732852,BLUSA PINK ROSE,ST-P5732852,010210190,,ST-P5732852,Variant has no valid attributes
