issue_type,product_template_external_id,product_template_name,internal_reference,barcode,variant_values,source_sku,reason
Empty Variant Values,product_template_cf_y_wsh2ge,SHORT CARVEN,CF-Y-WSH2GE,CF-Y-WSH2GE,,CF-Y-WSH2GE,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wsh2ge,SHORT CARVEN,CF-Y-WSH2GE,CF-Y-WSH2GE,,CF-Y-WSH2GE,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wt6bg,BLUSA P/D 100% POLIESTER,CF-Y-WT6BG,CF-Y-WT6BG,,CF-Y-WT6BG,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wt6bg,BLUSA P/D 100% POLIESTER,CF-Y-WT6BG,CF-Y-WT6BG,,CF-Y-WT6BG,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wt7bg,BLUSA P/D 100% POLIESTER,CF-Y-WT7BG,7453063941699,,CF-Y-WT7BG,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wt7bg,BLUSA P/D 100% POLIESTER,CF-Y-WT7BG,7453063941699,,CF-Y-WT7BG,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wt7fs,BLUSA P/D 100% POLIESTER,CF-Y-WT7FS,7453063941712,,CF-Y-WT7FS,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wt7fs,BLUSA P/D 100% POLIESTER,CF-Y-WT7FS,7453063941712,,CF-Y-WT7FS,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wt7ta,BLUSA P/D 100% POLIESTER,CF-Y-WT7TA,7453063941705,,CF-Y-WT7TA,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wt7ta,BLUSA P/D 100% POLIESTER,CF-Y-WT7TA,7453063941705,,CF-Y-WT7TA,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wt8fs,BLUSA P/D 100% POLIESTER,CF-Y-WT8FS,7453063941736,,CF-Y-WT8FS,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wt8fs,BLUSA P/D 100% POLIESTER,CF-Y-WT8FS,7453063941736,,CF-Y-WT8FS,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_c2iv,SWEATER P/D 69% VISCOSA 29% POLIAMIDA 2% ELASTANO,CF-Z-C2IV,CF-Z-C2IV,,CF-Z-C2IV,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_c2iv,SWEATER P/D 69% VISCOSA 29% POLIAMIDA 2% ELASTANO,CF-Z-C2IV,CF-Z-C2IV,,CF-Z-C2IV,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt14sl,BLUSA P/D 100% VISCOSA,CF-Z-NT14SL,7453071629046,,CF-Z-NT14SL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt14sl,BLUSA P/D 100% VISCOSA,CF-Z-NT14SL,7453071629046,,CF-Z-NT14SL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt14tq,BLUSA P/D 100% VISCOSA,CF-Z-NT14TQ,7453071629039,,CF-Z-NT14TQ,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt14tq,BLUSA P/D 100% VISCOSA,CF-Z-NT14TQ,7453071629039,,CF-Z-NT14TQ,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt15cn,BLUSA P/D 100% VISCOSA,CF-Z-NT15CN,CF-Z-NT15CN,,CF-Z-NT15CN,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt15cn,BLUSA P/D 100% VISCOSA,CF-Z-NT15CN,CF-Z-NT15CN,,CF-Z-NT15CN,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt15sl,BLUSA P/D 100% VISCOSA,CF-Z-NT15SL,7453071629060,,CF-Z-NT15SL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt15sl,BLUSA P/D 100% VISCOSA,CF-Z-NT15SL,7453071629060,,CF-Z-NT15SL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt15tq,BLUSA P/D 100% VISCOSA,CF-Z-NT15TQ,7453071629077,,CF-Z-NT15TQ,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt15tq,BLUSA P/D 100% VISCOSA,CF-Z-NT15TQ,7453071629077,,CF-Z-NT15TQ,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt16cn,BLUSA P/D 100% VISCOSA,CF-Z-NT16CN,CF-Z-NT16CN,,CF-Z-NT16CN,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt16cn,BLUSA P/D 100% VISCOSA,CF-Z-NT16CN,CF-Z-NT16CN,,CF-Z-NT16CN,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt16sl,BLUSA P/D 100% VISCOSA,CF-Z-NT16SL,CF-Z-NT16SL,,CF-Z-NT16SL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt16sl,BLUSA P/D 100% VISCOSA,CF-Z-NT16SL,CF-Z-NT16SL,,CF-Z-NT16SL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt16tq,BLUSA P/D 100% VISCOSA,CF-Z-NT16TQ,CF-Z-NT16TQ,,CF-Z-NT16TQ,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt16tq,BLUSA P/D 100% VISCOSA,CF-Z-NT16TQ,CF-Z-NT16TQ,,CF-Z-NT16TQ,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt25,BLUSA P/D 100% POLIESTER,CF-Z-NT25,CF-Z-NT25,,CF-Z-NT25,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt25,BLUSA P/D 100% POLIESTER,CF-Z-NT25,CF-Z-NT25,,CF-Z-NT25,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_z_nt30bl,BLUSA P/D 100% VISCOSA,CF-Z-NT30BL,7453071629343,,CF-Z-NT30BL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_z_nt30bl,BLUSA P/D 100% VISCOSA,CF-Z-NT30BL,7453071629343,,CF-Z-NT30BL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_nt12bl,BLUSA P/D 100% POLIESTER,CF-Y-NT12BL,CF-Y-NT12BL,,CF-Y-NT12BL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_nt12bl,BLUSA P/D 100% POLIESTER,CF-Y-NT12BL,CF-Y-NT12BL,,CF-Y-NT12BL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_nt25bl,BLUSA CARVEN,CF-Y-NT25BL,CF-Y-NT25BL,,CF-Y-NT25BL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_nt25bl,BLUSA CARVEN,CF-Y-NT25BL,CF-Y-NT25BL,,CF-Y-NT25BL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_nt53bl,BLUSA CARVEN,CF-Y-NT53BL,CF-Y-NT53BL,,CF-Y-NT53BL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_nt53bl,BLUSA CARVEN,CF-Y-NT53BL,CF-Y-NT53BL,,CF-Y-NT53BL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_nt54bl,BLUSA P/D 100% POLIESTER,CF-Y-NT54BL,7453063941590,,CF-Y-NT54BL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_nt54bl,BLUSA P/D 100% POLIESTER,CF-Y-NT54BL,7453063941590,,CF-Y-NT54BL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_nt54sl,BLUSA P/D 100% POLIESTER,CF-Y-NT54SL,745306393941583,,CF-Y-NT54SL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_nt54sl,BLUSA P/D 100% POLIESTER,CF-Y-NT54SL,745306393941583,,CF-Y-NT54SL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_t6vi,TOP P/D 100% VISCOSA,CF-Y-T6VI,CF-Y-T6VI,,CF-Y-T6VI,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_t6vi,TOP P/D 100% VISCOSA,CF-Y-T6VI,CF-Y-T6VI,,CF-Y-T6VI,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wb110w,PANTALON CARVEN,CF-Y-WB110W,CF-Y-WB110W,,CF-Y-WB110W,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wb110w,PANTALON CARVEN,CF-Y-WB110W,CF-Y-WB110W,,CF-Y-WB110W,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wb11nv,PANTALON CARVEN,CF-Y-WB11NV,CF-Y-WB11NV,,CF-Y-WB11NV,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wb11nv,PANTALON CARVEN,CF-Y-WB11NV,CF-Y-WB11NV,,CF-Y-WB11NV,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wb11rd,PANTALON CARVEN,CF-Y-WB11RD,CF-Y-WB11RD,,CF-Y-WB11RD,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wb11rd,PANTALON CARVEN,CF-Y-WB11RD,CF-Y-WB11RD,,CF-Y-WB11RD,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wb12bg,PANTALON CARVEN,CF-Y-WB12BG,CF-Y-WB12BG,,CF-Y-WB12BG,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wb12bg,PANTALON CARVEN,CF-Y-WB12BG,CF-Y-WB12BG,,CF-Y-WB12BG,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wb12ta,PANTALON CARVEN,CF-Y-WB12TA,CF-Y-WB12TA,,CF-Y-WB12TA,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wb12ta,PANTALON CARVEN,CF-Y-WB12TA,CF-Y-WB12TA,,CF-Y-WB12TA,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wb15rd,PANTALON P/D 94% ALGODON 6% ELASTANO,CF-Y-WB15RD,7453063945093,,CF-Y-WB15RD,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wb15rd,PANTALON P/D 94% ALGODON 6% ELASTANO,CF-Y-WB15RD,7453063945093,,CF-Y-WB15RD,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wb5bl,PANTALON CARVEN,CF-Y-WB5BL,CF-Y-WB5BL,,CF-Y-WB5BL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wb5bl,PANTALON CARVEN,CF-Y-WB5BL,CF-Y-WB5BL,,CF-Y-WB5BL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wb9tl,PANTALON CARVEN,CF-Y-WB9TL,CF-Y-WB9TL,,CF-Y-WB9TL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wb9tl,PANTALON CARVEN,CF-Y-WB9TL,CF-Y-WB9TL,,CF-Y-WB9TL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wb9wh,PANTALON CARVEN,CF-Y-WB9WH,CF-Y-WB9WH,,CF-Y-WB9WH,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wb9wh,PANTALON CARVEN,CF-Y-WB9WH,CF-Y-WB9WH,,CF-Y-WB9WH,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wc1bg,PANTALON CARVEN,CF-Y-WC1BG,CF-Y-WC1BG,,CF-Y-WC1BG,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wc1bg,PANTALON CARVEN,CF-Y-WC1BG,CF-Y-WC1BG,,CF-Y-WC1BG,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wc1fs,PANTALON CARVEN,CF-Y-WC1FS,CF-Y-WC1FS,,CF-Y-WC1FS,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wc1fs,PANTALON CARVEN,CF-Y-WC1FS,CF-Y-WC1FS,,CF-Y-WC1FS,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wj5tl,JACKET CARVEN,CF-Y-WJ5TL,CF-Y-WJ5TL,,CF-Y-WJ5TL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wj5tl,JACKET CARVEN,CF-Y-WJ5TL,CF-Y-WJ5TL,,CF-Y-WJ5TL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wj6bg,JACKET CARVEN,CF-Y-WJ6BG,7453063944805,,CF-Y-WJ6BG,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wj6bg,JACKET CARVEN,CF-Y-WJ6BG,7453063944805,,CF-Y-WJ6BG,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wj6fs,JACKET CARVEN,CF-Y-WJ6FS,CF-Y-WJ6FS,,CF-Y-WJ6FS,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wj6fs,JACKET CARVEN,CF-Y-WJ6FS,CF-Y-WJ6FS,,CF-Y-WJ6FS,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wj6ta,JACKET CARVEN,CF-Y-WJ6TA,CF-Y-WJ6TA,,CF-Y-WJ6TA,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wj6ta,JACKET CARVEN,CF-Y-WJ6TA,CF-Y-WJ6TA,,CF-Y-WJ6TA,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wj7wh,JACKET CARVEN,CF-Y-WJ7WH,CF-Y-WJ7WH,,CF-Y-WJ7WH,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wj7wh,JACKET CARVEN,CF-Y-WJ7WH,CF-Y-WJ7WH,,CF-Y-WJ7WH,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_wsh1my,SHORT CARVEN,CF-Y-WSH1MY,CF-Y-WSH1MY,,CF-Y-WSH1MY,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_wsh1my,SHORT CARVEN,CF-Y-WSH1MY,CF-Y-WSH1MY,,CF-Y-WSH1MY,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_v_008or,PANTALON P/DAMA CARVEN,CF-V-008OR,CF-V-008OR,,CF-V-008OR,Variant has no valid attributes
Variant fallback to simple,product_template_cf_v_008or,PANTALON P/DAMA CARVEN,CF-V-008OR,CF-V-008OR,,CF-V-008OR,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_v_008yl,PANTALON P/DAMA CARVEN,CF-V-008YL,CF-V-008YL,,CF-V-008YL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_v_008yl,PANTALON P/DAMA CARVEN,CF-V-008YL,CF-V-008YL,,CF-V-008YL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_001ltpk,PANTALON CARVEN,CF-Y-001LTPK,CF-Y-001LTPK,,CF-Y-001LTPK,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_001ltpk,PANTALON CARVEN,CF-Y-001LTPK,CF-Y-001LTPK,,CF-Y-001LTPK,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_001yl,PANTALON CARVEN,CF-Y-001YL,CF-Y-001YL,,CF-Y-001YL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_001yl,PANTALON CARVEN,CF-Y-001YL,CF-Y-001YL,,CF-Y-001YL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_004pr_bu,PANTALON CARVEN,CF-Y-004PR-BU,CF-Y-004PR-BU,,CF-Y-004PR-BU,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_004pr_bu,PANTALON CARVEN,CF-Y-004PR-BU,CF-Y-004PR-BU,,CF-Y-004PR-BU,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_004pr_fs,PANTALON CARVEN,CF-Y-004PR-FS,CF-Y-004PR-FS,,CF-Y-004PR-FS,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_004pr_fs,PANTALON CARVEN,CF-Y-004PR-FS,CF-Y-004PR-FS,,CF-Y-004PR-FS,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_004pr_or,PANTALON CARVEN,CF-Y-004PR-OR,CF-Y-004PR-OR,,CF-Y-004PR-OR,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_004pr_or,PANTALON CARVEN,CF-Y-004PR-OR,CF-Y-004PR-OR,,CF-Y-004PR-OR,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_010pc,PANTALON CARVEN,CF-Y-010PC,CF-Y-010PC,,CF-Y-010PC,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_010pc,PANTALON CARVEN,CF-Y-010PC,CF-Y-010PC,,CF-Y-010PC,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_010wh,PANTALON CARVEN,CF-Y-010WH,CF-Y-010WH,,CF-Y-010WH,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_010wh,PANTALON CARVEN,CF-Y-010WH,CF-Y-010WH,,CF-Y-010WH,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_016dn,PANTALON CARVEN,CF-Y-016DN,CF-Y-016DN,,CF-Y-016DN,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_016dn,PANTALON CARVEN,CF-Y-016DN,CF-Y-016DN,,CF-Y-016DN,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_a1bu,BLUSA P/D 65% RAYON 35% POLIAMIDA,CF-Y-A1BU,CF-Y-A1BU,,CF-Y-A1BU,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_a1bu,BLUSA P/D 65% RAYON 35% POLIAMIDA,CF-Y-A1BU,CF-Y-A1BU,,CF-Y-A1BU,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_a2blush,BLUSA P/D 65% RAYON 35% POLIAMIDA,CF-Y-A2BLUSH,CF-Y-A2BLUSH,,CF-Y-A2BLUSH,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_a2blush,BLUSA P/D 65% RAYON 35% POLIAMIDA,CF-Y-A2BLUSH,CF-Y-A2BLUSH,,CF-Y-A2BLUSH,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_a2cr,BLUSA P/D 65% RAYON 35% POLIAMIDA,CF-Y-A2CR,CF-Y-A2CR,,CF-Y-A2CR,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_a2cr,BLUSA P/D 65% RAYON 35% POLIAMIDA,CF-Y-A2CR,CF-Y-A2CR,,CF-Y-A2CR,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_a2pu,BLUSA P/D 65% RAYON 35% POLIAMIDA,CF-Y-A2PU,CF-Y-A2PU,,CF-Y-A2PU,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_a2pu,BLUSA P/D 65% RAYON 35% POLIAMIDA,CF-Y-A2PU,CF-Y-A2PU,,CF-Y-A2PU,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_a2vl,BLUSA P/D 65% RAYON 35% POLIAMIDA,CF-Y-A2VL,CF-Y-A2VL,,CF-Y-A2VL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_a2vl,BLUSA P/D 65% RAYON 35% POLIAMIDA,CF-Y-A2VL,CF-Y-A2VL,,CF-Y-A2VL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_y_nt10bs,BLUSA P/D 100% POLIESTER,CF-Y-NT10BS,CF-Y-NT10BS,,CF-Y-NT10BS,Variant has no valid attributes
Variant fallback to simple,product_template_cf_y_nt10bs,BLUSA P/D 100% POLIESTER,CF-Y-NT10BS,CF-Y-NT10BS,,CF-Y-NT10BS,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_s_wj12bo,JACKET P/D 97% ALG. 3% EA,CF-S-WJ12BO,CF-S-WJ12BO,,CF-S-WJ12BO,Variant has no valid attributes
Variant fallback to simple,product_template_cf_s_wj12bo,JACKET P/D 97% ALG. 3% EA,CF-S-WJ12BO,CF-S-WJ12BO,,CF-S-WJ12BO,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_s_wj12rs,JACKET P/D 97% ALG. 3% EA,CF-S-WJ12RS,7453056607199,,CF-S-WJ12RS,Variant has no valid attributes
Variant fallback to simple,product_template_cf_s_wj12rs,JACKET P/D 97% ALG. 3% EA,CF-S-WJ12RS,7453056607199,,CF-S-WJ12RS,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_s_wj13ic,JACKET P/D 97% ALG. 3% EA,CF-S-WJ13IC,CF-S-WJ13IC,,CF-S-WJ13IC,Variant has no valid attributes
Variant fallback to simple,product_template_cf_s_wj13ic,JACKET P/D 97% ALG. 3% EA,CF-S-WJ13IC,CF-S-WJ13IC,,CF-S-WJ13IC,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_s_wj13nv,JACKET P/D 97% ALG. 3% EA,CF-S-WJ13NV,7453056607229,,CF-S-WJ13NV,Variant has no valid attributes
Variant fallback to simple,product_template_cf_s_wj13nv,JACKET P/D 97% ALG. 3% EA,CF-S-WJ13NV,7453056607229,,CF-S-WJ13NV,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_s_wj3_bs,JACKET P/D 100% LINO,CF-S-WJ3-BS,CF-S-WJ3-BS,,CF-S-WJ3-BS,Variant has no valid attributes
Variant fallback to simple,product_template_cf_s_wj3_bs,JACKET P/D 100% LINO,CF-S-WJ3-BS,CF-S-WJ3-BS,,CF-S-WJ3-BS,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_s_wj3_me,JACKET P/D 100% LINO,CF-S-WJ3-ME,CF-S-WJ3-ME,,CF-S-WJ3-ME,Variant has no valid attributes
Variant fallback to simple,product_template_cf_s_wj3_me,JACKET P/D 100% LINO,CF-S-WJ3-ME,CF-S-WJ3-ME,,CF-S-WJ3-ME,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_s_wj3_ol,JACKET P/D 100% LINO,CF-S-WJ3-OL,7453056606901,,CF-S-WJ3-OL,Variant has no valid attributes
Variant fallback to simple,product_template_cf_s_wj3_ol,JACKET P/D 100% LINO,CF-S-WJ3-OL,7453056606901,,CF-S-WJ3-OL,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_u_wd1,VESTIDO P/D 100% ALGODON,CF-U-WD1,CF-U-WD1,,CF-U-WD1,Variant has no valid attributes
Variant fallback to simple,product_template_cf_u_wd1,VESTIDO P/D 100% ALGODON,CF-U-WD1,CF-U-WD1,,CF-U-WD1,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_u_wtd1,VESTIDO P/D 100% ALGODON,CF-U-WTD1,CF-U-WTD1,,CF-U-WTD1,Variant has no valid attributes
Variant fallback to simple,product_template_cf_u_wtd1,VESTIDO P/D 100% ALGODON,CF-U-WTD1,CF-U-WTD1,,CF-U-WTD1,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_cf_v_001dn,JEAN P/DAMA CARVEN,CF-V-001DN,CF-V-001DN,,CF-V-001DN,Variant has no valid attributes
